index,0,1,2
26925,0.10782722999236895,0.1816013849101427,0.7105713850974883
26926,0.14575639925449338,0.2584275002504685,0.5958161004950381
26927,0.11700335223033027,0.2055843078403319,0.6774123399293378
26928,0.1871943519345296,0.7775534448365496,0.035252203228920614
26929,0.12580099377320206,0.21964776653920548,0.6545512396875924
26930,0.1091681350561815,0.1821602843091001,0.7086715806347184
26931,0.20123902355181697,0.7598073784012443,0.03895359804693872
26932,0.1165450409507277,0.19449388539998363,0.6889610736492887
26933,0.11879616676749703,0.18300627316475973,0.6981975600677433
26934,0.10110825316578295,0.17076084891516854,0.7281308979190485
26935,0.1378554185316757,0.23467029283706192,0.6274742886312624
26936,0.09755171947957214,0.15660923663275722,0.7458390438876707
26937,0.12927024966921036,0.23156698706735254,0.639162763263437
26938,0.20932133085459553,0.7465870402624921,0.04409162888291238
26939,0.18819614421107464,0.7732065665386426,0.0385972892502828
26940,0.11969794339538714,0.19727251642344484,0.683029540181168
26941,0.10207799431015063,0.16693381980284103,0.7309881858870082
26942,0.12215833512685781,0.21746773924127366,0.6603739256318685
26943,0.11525777534589664,0.20974897527044276,0.6749932493836607
26944,0.1139859234822872,0.1863730431368502,0.6996410333808626
26945,0.13325455911727535,0.2504331255697891,0.6163123153129355
26946,0.10439628701139808,0.17826610384006053,0.7173376091485414
26947,0.130966711544904,0.23424658382746907,0.634786704627627
26948,0.14748584159450567,0.26937143696594895,0.5831427214395454
26949,0.11896597670032809,0.19968340098404103,0.6813506223156308
26950,0.10635958301630341,0.17248731510175408,0.7211531018819425
26951,0.14021498201895186,0.27074023600740554,0.5890447819736426
26952,0.13718211497258523,0.2403841672924234,0.6224337177349915
26953,0.0918024288451999,0.14619397183481134,0.7620035993199887
26954,0.11593602459731352,0.19594324412979455,0.688120731272892
26955,0.11561352417453437,0.19773790926564347,0.6866485665598223
26956,0.10691064353347089,0.17598136791024802,0.7171079885562811
26957,0.11913170263885615,0.19629350397087678,0.6845747933902671
26958,0.12967798250330467,0.22483929051641746,0.6454827269802779
26959,0.11398595378586258,0.1956933352388515,0.690320710975286
26960,0.1246935889743802,0.2144901001392334,0.6608163108863864
26961,0.10497513717703771,0.17173117901619206,0.7232936838067702
26962,0.10940679789874523,0.19438382373937133,0.6962093783618836
26963,0.1222027292033885,0.20108974658240278,0.6767075242142088
26964,0.10739897252748629,0.18658570127633559,0.7060153261961782
26965,0.1063593212904601,0.18063789523070395,0.7130027834788359
26966,0.10494381677306248,0.1721764269006688,0.7228797563262687
26967,0.11465548761810346,0.19081568118599848,0.694528831195898
26968,0.11200818566859763,0.19950894412876743,0.6884828702026349
26969,0.10200098954644092,0.16964318398443198,0.7283558264691271
26970,0.11169362896701873,0.19228775570847215,0.6960186153245091
26971,0.13669727002656176,0.2468523517967677,0.6164503781766706
26972,0.12397457231159635,0.2264437027049462,0.6495817249834575
26973,0.12122698428740528,0.2168681790019111,0.6619048367106836
26974,0.10484790884647482,0.17716548385510264,0.7179866072984226
26975,0.10295136380324768,0.1691636972109593,0.727884938985793
26976,0.1995557761876599,0.7626411722276872,0.03780305158465288
26977,0.12154261159782705,0.21824605907001668,0.6602113293321562
26978,0.09910409547917327,0.1612801239712451,0.7396157805495815
26979,0.15147308366353796,0.27415252548646374,0.5743743908499983
26980,0.10728175437036581,0.17970883317227407,0.71300941245736
26981,0.11013534226715102,0.18099623394606232,0.7088684237867867
26982,0.10819296412642752,0.17967028124873635,0.712136754624836
26983,0.12200915808835724,0.2117408462386913,0.6662499956729515
26984,0.11362789183000956,0.1910002154234668,0.6953718927465237
26985,0.14150362716830694,0.2533958715619849,0.6051005012697083
26986,0.10690382039489223,0.17365397201819086,0.7194422075869169
26987,0.11035552576378847,0.1890630226990008,0.7005814515372107
26988,0.12052595425620713,0.21155878827216562,0.6679152574716273
26989,0.12971188377533388,0.23096699584770988,0.6393211203769563
26990,0.11411607930538702,0.19225208823580503,0.693631832458808
26991,0.09614623062631321,0.15282593835315242,0.7510278310205344
26992,0.2272696063451894,0.4504260782054918,0.32230431544931887
26993,0.10919039679223706,0.18553580536094175,0.7052737978468211
26994,0.11274981937930241,0.18034992261556965,0.706900258005128
26995,0.12057572951943675,0.21847636835644627,0.660947902124117
26996,0.11151776350894108,0.19139299444785457,0.6970892420432043
26997,0.133578598873091,0.230116682101904,0.6363047190250051
26998,0.11490400330814322,0.19519297452867318,0.6899030221631836
26999,0.11836586690018296,0.19517416509153465,0.6864599680082824
27000,0.11114051480261106,0.18433302069745014,0.7045264644999389
27001,0.13340336056911545,0.24549950174533508,0.6210971376855495
27002,0.11643811612770039,0.20092112518427305,0.6826407586880266
27003,0.14744078177352588,0.25570867769983846,0.5968505405266356
27004,0.12759201620666266,0.2285137990370756,0.6438941847562618
27005,0.1252518904756323,0.2378611012048586,0.6368870083195091
27006,0.11304141937093619,0.1824550890899133,0.7045034915391504
27007,0.19583064082156484,0.49533587217698716,0.3088334870014479
27008,0.11133854016082671,0.18450412059353627,0.704157339245637
27009,0.10636373692925448,0.1758741962610592,0.7177620668096863
27010,0.0988230683307011,0.16717936541305342,0.7339975662562455
27011,0.15383571646663052,0.2746774959646588,0.5714867875687107
27012,0.1136397976957198,0.19260904027395587,0.6937511620303244
27013,0.11904116970612927,0.19882623743885677,0.682132592855014
27014,0.11718610271840016,0.20254509738706306,0.6802687998945367
27015,0.1405730792234508,0.25608912310918497,0.6033377976673643
27016,0.10985022097503572,0.18146990280190806,0.7086798762230562
27017,0.12240494474444381,0.21215607042978657,0.6654389848257696
27018,0.11815130532044238,0.2017224079137429,0.6801262867658148
27019,0.1186679536992694,0.2015105145361608,0.6798215317645698
27020,0.1165436045447029,0.19730327419480304,0.686153121260494
27021,0.12031151455190288,0.2129004468594672,0.6667880385886299
27022,0.09911389599762835,0.16337167757009574,0.7375144264322758
27023,0.14818173504337104,0.2652422838990225,0.5865759810576064
27024,0.12027797075487735,0.21220514225889503,0.6675168869862277
27025,0.10192837462688038,0.16552457993554276,0.732547045437577
27026,0.11941084899458407,0.20526527301672187,0.675323877988694
27027,0.10561738273623987,0.16470307164272585,0.7296795456210342
27028,0.0997792385716782,0.16163481816551534,0.7385859432628065
27029,0.11723512914086202,0.19821797386687073,0.6845468969922672
27030,0.17100848774501742,0.3430941613095604,0.4858973509454221
27031,0.14630991816740582,0.24081400687073046,0.6128760749618637
27032,0.1189733219951013,0.19883849113276242,0.6821881868721363
27033,0.1032683466807822,0.16986818740569729,0.7268634659135206
27034,0.11612697984806457,0.20434786178387176,0.6795251583680638
27035,0.1364393156148782,0.21868454344655816,0.6448761409385635
27036,0.10336135983444596,0.1679516427821821,0.728686997383372
27037,0.11954635892223434,0.20101521665244607,0.6794384244253195
27038,0.10195943211108627,0.16884338282943112,0.7291971850594826
27039,0.10508864733729631,0.16819580659856995,0.7267155460641338
27040,0.10395203176774853,0.17116300136863438,0.724884966863617
27041,0.098173364564751,0.15784108504473163,0.7439855503905174
27042,0.20270271336894544,0.747293419105816,0.050003867525238506
27043,0.09943738120132321,0.16414213896683275,0.736420479831844
27044,0.10734238974697988,0.17875097321411734,0.7139066370389028
27045,0.11178724821572415,0.19285590504107955,0.6953568467431963
27046,0.11480908658754985,0.18998249506285786,0.6952084183495922
27047,0.1517333035276014,0.29121564411090095,0.5570510523614975
27048,0.2546739295819509,0.713594131612119,0.031731938805929956
27049,0.2151153317873088,0.5195976377855785,0.26528703042711255
27050,0.1172676334994861,0.20381262446374923,0.6789197420367646
27051,0.1196468241408756,0.2057148986233573,0.6746382772357671
27052,0.10866513478974613,0.18394737743079365,0.7073874877794603
27053,0.12838605064134276,0.23686587695253605,0.6347480724061213
27054,0.13234500102342955,0.2303998993902399,0.6372550995863306
27055,0.20219232753114438,0.7578984637260806,0.039909208742774954
27056,0.18528415729141015,0.7796367289363564,0.035079113772233474
27057,0.10678357879331664,0.1793000664923081,0.7139163547143753
27058,0.11138935364253447,0.18418224371997424,0.7044284026374913
27059,0.11587880949269344,0.1944240691865364,0.6896971213207702
27060,0.13089391842834913,0.23424602906373299,0.6348600525079179
27061,0.1284072737006559,0.21339381260219092,0.6581989136971531
27062,0.11738080554498402,0.19904826226567868,0.6835709321893372
27063,0.108584160492438,0.17906444314106093,0.7123513963665011
27064,0.09109025168929777,0.14415528308243944,0.7647544652282628
27065,0.11549830741309386,0.20493576579206937,0.6795659267948368
27066,0.10339731699461312,0.1725011153890016,0.7241015676163853
27067,0.10989169122163144,0.18566343681625685,0.7044448719621117
27068,0.12227625825938873,0.1883939143263673,0.689329827414244
27069,0.10426966156588943,0.17853796586810675,0.7171923725660038
27070,0.10365340129540533,0.16624617188084034,0.7301004268237542
27071,0.10551937033730603,0.1728199750000328,0.7216606546626613
27072,0.11630424653951245,0.19885682945919564,0.6848389240012919
27073,0.10966258145931879,0.18513599577612067,0.7052014227645605
27074,0.12122511904912374,0.21179272210665043,0.6669821588442258
27075,0.11032127874420986,0.1782152921103561,0.711463429145434
27076,0.1376865126184445,0.2356581643873324,0.6266553229942231
27077,0.10802819006919027,0.18800048240059059,0.7039713275302192
27078,0.11972367459099784,0.19728516744211713,0.682991157966885
27079,0.10243196027871782,0.16200789701853993,0.7355601427027422
27080,0.13569091787156748,0.24456608982235925,0.6197429923060733
27081,0.09997401955070936,0.16722004045749406,0.7328059399917967
27082,0.09776384464986093,0.1573091567591249,0.7449269985910142
27083,0.11869304291001286,0.20103262077784492,0.6802743363121423
27084,0.11918819977861185,0.21440985097454818,0.6664019492468399
27085,0.09418432439009972,0.15441713750532005,0.7513985381045802
27086,0.1289204985121129,0.22261044697464968,0.6484690545132374
27087,0.10773284413920645,0.18236616318002144,0.7099009926807721
27088,0.10652583845550496,0.1821386507598117,0.7113355107846833
27089,0.10455553402350226,0.17366195637036153,0.7217825096061362
27090,0.10240067658575856,0.1688331855820584,0.728766137832183
27091,0.1477050579369528,0.2923207521006821,0.5599741899623651
27092,0.20939968938154147,0.7309895055181458,0.05961080510031275
27093,0.12462214345757058,0.22557805215219962,0.6497998043902298
27094,0.10349694785866315,0.16344976663195812,0.7330532855093788
27095,0.10650242129865187,0.1774712182125268,0.7160263604888214
27096,0.1229214343477061,0.21894982312190583,0.658128742530388
27097,0.13154565734094661,0.21875768008183277,0.6496966625772207
27098,0.1283191552953221,0.23645522417756298,0.6352256205271148
27099,0.09669854371497738,0.15891151310624366,0.7443899431787789
27100,0.11541109241272839,0.1988541697644589,0.6857347378228127
27101,0.12618229667139283,0.2310641030984038,0.6427536002302034
27102,0.11023710116808415,0.18782576859292113,0.7019371302389947
27103,0.11287428991060616,0.191344976340269,0.6957807337491247
27104,0.10785219729302917,0.17095180614348818,0.7211959965634827
27105,0.10626949763439392,0.1752358708460976,0.7184946315195085
27106,0.09620212971581002,0.15414970170154157,0.7496481685826484
27107,0.12339011364021281,0.21417813215842088,0.6624317542013662
27108,0.11049447651958562,0.1888125163772749,0.7006930071031395
27109,0.1132171315277594,0.19314166338396382,0.6936412050882769
27110,0.10861081178469488,0.18008430958980728,0.7113048786254978
27111,0.10996534265673659,0.18298946651423015,0.7070451908290333
27112,0.1351001824002567,0.19302093638878728,0.671878881210956
27113,0.12289983952401107,0.21572661809931723,0.6613735423766717
27114,0.10098015843082957,0.16284311730646928,0.7361767242627012
27115,0.11227616923343636,0.18001283872081308,0.7077109920457505
27116,0.11786074753735601,0.2050702231954021,0.6770690292672418
27117,0.19352929154536969,0.7662632098039327,0.04020749865069748
27118,0.09959853984734361,0.16617699839888297,0.7342244617537734
27119,0.1500823003702861,0.2864977929251265,0.5634199067045874
27120,0.20269362448432993,0.7591034467493276,0.03820292876634254
27121,0.19095413176653497,0.7772918226199034,0.03175404561356158
27122,0.14398344016063933,0.26926161074529076,0.5867549490940699
27123,0.11983615356474422,0.21040395596777112,0.6697598904674846
27124,0.1255592984945145,0.2083626528800104,0.666078048625475
27125,0.114301258082661,0.19333369377320167,0.6923650481441374
27126,0.10510735804367982,0.17878298940059698,0.7161096525557232
27127,0.12077553783336341,0.21086008533513542,0.6683643768315011
27128,0.11140787107283961,0.19332473486542923,0.6952673940617311
27129,0.11138505552490875,0.16965420043909288,0.7189607440359983
27130,0.10529840183953772,0.17320577968358386,0.7214958184768784
27131,0.11527261706929251,0.18248603274431516,0.7022413501863923
27132,0.10880296663061664,0.17821967816252002,0.7129773552068633
27133,0.12312282466087267,0.2188771821917274,0.6579999931474
27134,0.12471514830069362,0.2145243843202026,0.6607604673791038
27135,0.18680062713137222,0.7761876164127915,0.03701175645583621
27136,0.0981365425614431,0.15959251848420503,0.7422709389543519
27137,0.09903355245729972,0.1609041555958413,0.7400622919468589
27138,0.11715398843608794,0.20420449579603003,0.678641515767882
27139,0.1055822648711656,0.17927267103862285,0.7151450640902115
27140,0.12162484965633703,0.1927248173173115,0.6856503330263514
27141,0.12915145974046544,0.221341464777387,0.6495070754821475
27142,0.15101101386070293,0.2596152321389365,0.5893737540003606
27143,0.11201213775301726,0.18683392457643053,0.7011539376705522
27144,0.1071170932515404,0.1722226775797166,0.720660229168743
27145,0.13015659709101693,0.22414465135327408,0.645698751555709
27146,0.11083150037503266,0.1884934544470272,0.7006750451779402
27147,0.098310278051085,0.15915730076830947,0.7425324211806055
27148,0.10533795947719687,0.17398014626535474,0.7206818942574483
27149,0.10863957192573023,0.18326635771677108,0.7080940703574987
27150,0.10408883117775282,0.17830712838514598,0.7176040404371011
27151,0.11565701607971182,0.20005264848760276,0.6842903354326855
27152,0.10593272998652206,0.1681884922941037,0.7258787777193743
27153,0.10402551328694067,0.1705097065830899,0.7254647801299694
27154,0.11319744306042444,0.19455363002845769,0.6922489269111178
27155,0.12251314527298887,0.21375036373285933,0.6637364909941518
