index,0,1,2
26925,0.0774243114581171,0.12222539589817608,0.8003502926437068
26926,0.15744584757593236,0.2322902264633296,0.610263925960738
26927,0.1472501179257052,0.24646108432957764,0.6062887977447171
26928,0.10586418271048333,0.8885592111943184,0.005576606095198474
26929,0.09019637886390362,0.2027922666912529,0.7070113544448435
26930,0.08931689913762525,0.29221856776070193,0.6184645331016729
26931,0.15052309458312985,0.8463402560175142,0.0031366493993561463
26932,0.0713447598158625,0.2599100864184493,0.6687451537656883
26933,0.3263119999637011,0.10960719686148272,0.5640808031748161
26934,0.07243820452796694,0.18707288076689743,0.7404889147051357
26935,0.11637208974868242,0.21397224924734715,0.6696556610039704
26936,0.08858050292919814,0.12375912180627525,0.7876603752645266
26937,0.13775189314877845,0.2219226477998843,0.6403254590513373
26938,0.3858453067259655,0.6084978817905485,0.005656811483485978
26939,0.1635786191302945,0.7924093492723716,0.04401203159733395
26940,0.11570712021252078,0.14900983714707444,0.7352830426404048
26941,0.10562583774149531,0.17001051694806685,0.7243636453104378
26942,0.08264332310769405,0.2623366069495665,0.6550200699427395
26943,0.06305156950769619,0.23767885555709933,0.6992695749352045
26944,0.08720591299587827,0.101777739755187,0.8110163472489347
26945,0.10229018350443045,0.4267892681914226,0.4709205483041469
26946,0.07531683571478744,0.16480301379427365,0.7598801504909389
26947,0.07850159440168147,0.2259741291425435,0.695524276455775
26948,0.12287542766636705,0.20572327319087153,0.6714012991427616
26949,0.1861287509160155,0.1250597914609642,0.6888114576230202
26950,0.18796718668389278,0.1267352793369833,0.685297533979124
26951,0.24213010129599186,0.2727558965801424,0.48511400212386574
26952,0.12328184672037532,0.21851659507715732,0.6582015582024674
26953,0.07027399784633588,0.05375584900596245,0.8759701531477018
26954,0.07764993904272548,0.2017068785067471,0.7206431824505274
26955,0.08358993508801922,0.2662613386003313,0.6501487263116494
26956,0.12878021703672274,0.19032827761458987,0.6808915053486873
26957,0.2606121647445299,0.19230692628224777,0.5470809089732223
26958,0.13811510933552593,0.20441400541652466,0.6574708852479494
26959,0.09101212456341409,0.23688012141907416,0.6721077540175118
26960,0.11923645452798805,0.24224845868453737,0.6385150867874746
26961,0.06914398463557707,0.17847309420964774,0.7523829211547752
26962,0.060243455606661875,0.27059793749602445,0.6691586068973137
26963,0.15302948025162,0.21038499672412608,0.6365855230242539
26964,0.12380876580611078,0.2435403968616036,0.6326508373322857
26965,0.07057592542978755,0.2468364514437411,0.6825876231264713
26966,0.09161971205170025,0.192674632787322,0.7157056551609777
26967,0.08520814433116808,0.17395153371383557,0.7408403219549964
26968,0.09221298706963993,0.1924114348888427,0.7153755780415174
26969,0.06037488904412058,0.17122210371624286,0.7684030072396365
26970,0.15062713390265278,0.1879194087310197,0.6614534573663275
26971,0.10642034097790926,0.25149580559231965,0.642083853429771
26972,0.12147833276608264,0.22969339191237084,0.6488282753215466
26973,0.05913154880521817,0.14947341432139333,0.7913950368733885
26974,0.11745254471606249,0.1411375292688456,0.7414099260150919
26975,0.11360234631720154,0.10475601334783244,0.7816416403349661
26976,0.177915715796449,0.8155313758967481,0.0065529083068029525
26977,0.11734049728260876,0.15947494257408157,0.7231845601433096
26978,0.0798654440631675,0.14023879899397723,0.7798957569428553
26979,0.11619428227562889,0.27343334124221674,0.6103723764821544
26980,0.11400323507586953,0.1680972295450206,0.7178995353791099
26981,0.06627175517577204,0.16896952622547112,0.7647587185987569
26982,0.10935980797689336,0.1455244377691985,0.7451157542539082
26983,0.1221196171489105,0.21130292977010118,0.6665774530809884
26984,0.06331018318029151,0.10756768979845785,0.8291221270212507
26985,0.10108375477591044,0.28039985886489066,0.6185163863591988
26986,0.11602552133228318,0.08713235367487678,0.7968421249928401
26987,0.11436281517210675,0.22740111688592698,0.6582360679419663
26988,0.11599822161312393,0.324309961153254,0.559691817233622
26989,0.08778019223869953,0.21983282072055704,0.6923869870407434
26990,0.11860468882816842,0.166002805989779,0.7153925051820526
26991,0.09002385837417533,0.15737269197549808,0.7526034496503267
26992,0.0818595819840841,0.44083539586851117,0.47730502214740467
26993,0.08468592610157585,0.19260332033217323,0.7227107535662509
26994,0.20334888137279267,0.12126527503984744,0.6753858435873599
26995,0.08810930735728395,0.2570021060991511,0.654888586543565
26996,0.06451126537552553,0.1496155585219448,0.7858731761025298
26997,0.19971173812966383,0.29310862100420315,0.5071796408661331
26998,0.14548932489456937,0.16830908221881644,0.6862015928866142
26999,0.19537671065516077,0.19605229695131865,0.6085709923935205
27000,0.11479358343704472,0.2392519882078392,0.645954428355116
27001,0.11896633278049709,0.24787634151531507,0.6331573257041879
27002,0.12197663980944849,0.22284104588172537,0.655182314308826
27003,0.1664359265749609,0.1948508741540596,0.6387131992709796
27004,0.10184854750218847,0.23581409732268904,0.6623373551751225
27005,0.08427607217991541,0.32185549592309015,0.5938684318969945
27006,0.09626523615447907,0.14265474439690012,0.7610800194486208
27007,0.12414437888767599,0.4699861346881001,0.40586948642422394
27008,0.12492406878914283,0.21188280099129236,0.6631931302195648
27009,0.13734520883793153,0.15944875109739098,0.7032060400646774
27010,0.04983398481685897,0.30765917465296877,0.6425068405301723
27011,0.13455157368028786,0.34512915992631166,0.5203192663934005
27012,0.0950817567775539,0.13498610137689504,0.7699321418455511
27013,0.11111365396571023,0.16593913285026318,0.7229472131840265
27014,0.11658023868461106,0.310617461774258,0.572802299541131
27015,0.11196937945236231,0.374805840232741,0.5132247803148968
27016,0.10890614316985021,0.1274372818326091,0.7636565749975406
27017,0.1096412490770555,0.19631439423302388,0.6940443566899206
27018,0.1144032775745942,0.16569088730453857,0.7199058351208671
27019,0.07726707137381504,0.22430081794512816,0.6984321106810567
27020,0.0848119603395562,0.2443423151506089,0.6708457245098349
27021,0.07621220302103889,0.2338085622783838,0.6899792347005773
27022,0.0640595775564553,0.1367834908131138,0.799156931630431
27023,0.14425114302193487,0.27345658119822275,0.5822922757798423
27024,0.08093920036356897,0.3031378286814532,0.6159229709549778
27025,0.11946974679231476,0.1421233383117775,0.7384069148959078
27026,0.08285992358574276,0.16859122203966503,0.7485488543745922
27027,0.12868267986187473,0.0993764923184675,0.7719408278196578
27028,0.1738298668699295,0.15546243212386357,0.6707077010062069
27029,0.0707807879418133,0.1752631272419557,0.753956084816231
27030,0.13740956171368393,0.4504634415716571,0.412126996714659
27031,0.4670202129376638,0.15994157598515865,0.3730382110771775
27032,0.1630003075640321,0.20972908980109412,0.6272706026348738
27033,0.10674230788757218,0.1307829269379962,0.7624747651744315
27034,0.15160920134427597,0.1926801382452603,0.6557106604104637
27035,0.27134299030743014,0.15319052346997736,0.5754664862225926
27036,0.09567479151537638,0.1327832367710156,0.771541971713608
27037,0.167777839540094,0.16443772800250994,0.667784432457396
27038,0.095418492329226,0.14962031676418747,0.7549611909065865
27039,0.1608259287713123,0.22132902687902972,0.6178450443496579
27040,0.10156358901628335,0.17814031395800906,0.7202960970257075
27041,0.047577650841796125,0.11870627381110781,0.833716075347096
27042,0.22702249927031154,0.7716464127802648,0.0013310879494236275
27043,0.12306954687115007,0.1867099505490183,0.6902205025798316
27044,0.08273533845011047,0.13936513357215813,0.7778995279777314
27045,0.06337763910941199,0.18575365160686724,0.750868709283721
27046,0.09010518056019244,0.18465099800881468,0.7252438214309929
27047,0.14811599430232117,0.3531250657076806,0.4987589399899983
27048,0.29424795857758146,0.7046196257718129,0.0011324156506056049
27049,0.08084118939471714,0.4859483290379015,0.4332104815673813
27050,0.1017341928747637,0.23617487429098588,0.6620909328342505
27051,0.08545375446668052,0.2410361315357554,0.673510113997564
27052,0.08444250752317486,0.14607943893618722,0.769478053540638
27053,0.07326683179325852,0.3655847863527945,0.5611483818539471
27054,0.16768171695383402,0.16084855960725725,0.6714697234389088
27055,0.19963302783977174,0.7992571394305995,0.0011098327296287305
27056,0.20762349102855732,0.7911874327916535,0.0011890761797891266
27057,0.0827618193973948,0.16322390296986417,0.754014277632741
27058,0.12276763951473331,0.17342090380846825,0.7038114566767983
27059,0.11187592853778366,0.15446538580985153,0.7336586856523648
27060,0.11334306642635544,0.2180215435676738,0.6686353900059708
27061,0.22163469731555338,0.1570733838554595,0.621291918828987
27062,0.12646554597364926,0.16531016736054555,0.7082242866658053
27063,0.11186452330050561,0.1809737698029508,0.7071617068965436
27064,0.039493760806467514,0.06438751495774059,0.896118724235792
27065,0.10217812011851904,0.4046180254053383,0.4932038544761426
27066,0.07113488980303775,0.11891030526976268,0.8099548049271996
27067,0.12508557639264797,0.2313539948220715,0.6435604287852806
27068,0.4111614832465212,0.11592868748118024,0.4729098292722986
27069,0.05993897114037573,0.18022941707506412,0.7598316117845602
27070,0.10503376918055504,0.1531818273281106,0.7417844034913343
27071,0.11579710086492512,0.15248826418449016,0.7317146349505848
27072,0.06970421070409404,0.1999529189148085,0.7303428703810975
27073,0.07889895120839878,0.17454771538125619,0.7465533334103451
27074,0.1087905033314051,0.2218621634599942,0.6693473332086007
27075,0.14623634397256255,0.14255089620325256,0.7112127598241849
27076,0.13501078175510053,0.15292494515665794,0.7120642730882416
27077,0.05013147924617486,0.09120833532274086,0.8586601854310842
27078,0.07347134603440914,0.1433803167613556,0.7831483372042354
27079,0.13557186046998201,0.1268834953675272,0.7375446441624908
27080,0.0946956777146909,0.48779275821064616,0.41751156407466294
27081,0.08886045818664923,0.15101584254980077,0.7601236992635501
27082,0.12976089111772623,0.14296663347346125,0.7272724754088125
27083,0.12474481712354923,0.17610553028065426,0.6991496525957965
27084,0.10631457769729988,0.21931444485288032,0.6743709774498198
27085,0.11193965675557108,0.13662815601486564,0.7514321872295633
27086,0.14687519106200325,0.19186427256320998,0.6612605363747868
27087,0.10236777930159052,0.18305132573875993,0.7145808949596495
27088,0.060950828203828356,0.2002871790126925,0.7387619927834792
27089,0.10213490773211523,0.1612217034580785,0.7366433888098063
27090,0.08723822438338948,0.1569248169703586,0.7558369586462519
27091,0.15014541924266478,0.2885447341026856,0.5613098466546497
27092,0.18325924422345302,0.8091866583165217,0.007554097460025121
27093,0.12076832252302076,0.3118086987400904,0.5674229787368889
27094,0.13313746783707572,0.15949422373221145,0.7073683084307127
27095,0.05398751780938598,0.061025550625024655,0.8849869315655894
27096,0.13369314092036405,0.41292206923400115,0.4533847898456349
27097,0.14103446153879745,0.5220242386821293,0.3369412997790732
27098,0.09770124021421889,0.3446451922711159,0.5576535675146652
27099,0.10639326736258346,0.12209183806560754,0.771514894571809
27100,0.07561725534744353,0.177673600161119,0.7467091444914375
27101,0.09582048256628913,0.3397616596938079,0.5644178577399029
27102,0.0919019673000438,0.17139991532043108,0.7366981173795253
27103,0.08154362473152088,0.18299779821990775,0.7354585770485713
27104,0.21873030047816472,0.1017305793281218,0.6795391201937134
27105,0.14753687480504266,0.11678915626655612,0.7356739689284012
27106,0.065345284960686,0.13313865351880166,0.8015160615205124
27107,0.0934036647641559,0.21991333308904049,0.6866830021468038
27108,0.11149258422416936,0.17710428156610208,0.7114031342097286
27109,0.11906678446124376,0.20057947564684042,0.6803537398919158
27110,0.1748206643234016,0.18715859460928935,0.6380207410673091
27111,0.12340903347471882,0.17571159644470757,0.7008793700805735
27112,0.5428305394907099,0.0735658169463207,0.38360364356296933
27113,0.0954339543192319,0.21730019190036964,0.6872658537803985
27114,0.10270810061166472,0.1386874772229395,0.7586044221653959
27115,0.15793683849840026,0.2228868796087888,0.6191762818928109
27116,0.12041079395512252,0.2599161012275997,0.6196731048172778
27117,0.10397449844806389,0.5821090532073254,0.3139164483446107
27118,0.08031794918427794,0.1682431165313727,0.7514389342843493
27119,0.11337429026641088,0.5293240655260301,0.35730164420755905
27120,0.2576315638472589,0.7409688970712409,0.0013995390815001757
27121,0.1260376562104334,0.8721071220206861,0.0018552217688804318
27122,0.08266588968610314,0.2256218120789351,0.6917122982349617
27123,0.09724313966447609,0.14839508586550176,0.7543617744700222
27124,0.37234919713895787,0.19288252872075312,0.43476827414028907
27125,0.11629438512209765,0.19928918669087484,0.6844164281870275
27126,0.07664170355189256,0.15757918932415352,0.765779107123954
27127,0.11418632069478338,0.20688738714227314,0.6789262921629435
27128,0.0904596474252056,0.2122650191725019,0.6972753334022925
27129,0.22902496436499323,0.1456493842410542,0.6253256513939526
27130,0.1140967671331948,0.16409606711864214,0.7218071657481631
27131,0.22062720564819607,0.16080106736952215,0.6185717269822817
27132,0.11827589862142973,0.17007520342568408,0.7116488979528861
27133,0.06722265194889102,0.25628567200952995,0.676491676041579
27134,0.08195232423822071,0.21740180712937163,0.7006458686324076
27135,0.12767769614427457,0.8711656375859711,0.0011566662697543484
27136,0.08881433689078941,0.1644364173499866,0.746749245759224
27137,0.12389959554169368,0.16652136279549495,0.7095790416628115
27138,0.13958498935967126,0.31356918998087147,0.5468458206594572
27139,0.07962530904354251,0.12424561367222864,0.7961290772842289
27140,0.20658957431245928,0.1678148026394784,0.6255956230480623
27141,0.07388682155951264,0.1982708183089317,0.7278423601315557
27142,0.25599707065007987,0.17008313334583258,0.5739197960040875
27143,0.11181052044810003,0.14889823948151165,0.7392912400703884
27144,0.07816539376686021,0.13887908373020047,0.7829555225029393
27145,0.23634447441471418,0.1515165082947779,0.612139017290508
27146,0.0801316588400966,0.15931820375164799,0.7605501374082555
27147,0.11074294845211752,0.1998145314570361,0.6894425200908464
27148,0.06232848502520809,0.13088116847034062,0.8067903465044513
27149,0.10635514732482379,0.2535075625261513,0.640137290149025
27150,0.06297768352401792,0.18517782155412285,0.7518444949218592
27151,0.09230238860142764,0.1347981805981725,0.7728994308003998
27152,0.19725780796884024,0.11463784108273652,0.6881043509484233
27153,0.08043786893496929,0.13364444997678382,0.7859176810882469
27154,0.09440177504262932,0.18066482012995078,0.72493340482742
